filename,width,height,class,xmin,ymin,xmax,ymax
image0_r.jpg,352,240,license plate,73,94,278,157
image10_r.jpg,352,240,license plate,191,146,241,169
image11_r.jpg,352,240,license plate,50,129,173,169
image12_r.jpg,352,240,license plate,56,65,288,219
image13_r.jpg,352,240,license plate,20,148,42,168
image14_r.jpg,352,240,license plate,194,140,266,159
image15_r.jpg,352,240,license plate,106,139,335,187
image16_r.jpg,352,240,license plate,128,127,236,157
image17_r.jpg,352,240,license plate,4,1,352,144
image17_r.jpg,352,240,license plate,1,137,352,240
image18_r.jpg,352,240,license plate,131,118,194,140
image19_r.jpg,352,240,license plate,1,3,352,240
image1_r.jpg,352,240,license plate,7,18,346,213
image20_r.jpg,352,240,license plate,236,154,299,192
image21_r.jpg,352,240,license plate,10,90,344,155
image22_r.jpg,352,240,license plate,31,74,176,153
image23_r.jpg,352,240,license plate,53,67,291,173
image24_r.jpg,352,240,license plate,9,24,254,105
image25_r.jpg,352,240,license plate,119,124,238,161
image26_r.jpg,352,240,license plate,4,16,346,197
image27_r.jpg,352,240,license plate,51,50,254,167
image28_r.jpg,352,240,license plate,1,4,351,231
image2_r.jpg,352,240,license plate,67,162,91,171
image2_r.jpg,352,240,license plate,129,156,142,163
image2_r.jpg,352,240,license plate,169,153,182,160
image30_r.jpg,352,240,license plate,83,150,123,168
image31_r.jpg,352,240,license plate,7,62,173,118
image31_r.jpg,352,240,license plate,178,64,342,124
image31_r.jpg,352,240,license plate,4,117,176,181
image31_r.jpg,352,240,license plate,182,126,351,189
image32_r.jpg,352,240,license plate,114,78,276,109
image33_r.jpg,352,240,license plate,197,163,226,176
image34_r.jpg,352,240,license plate,131,175,210,198
image35_r.jpg,352,240,license plate,178,126,336,182
image36_r.jpg,352,240,license plate,212,182,247,201
image36_r.jpg,352,240,license plate,159,190,172,205
image37_r.jpg,352,240,license plate,53,68,300,163
image38_r.jpg,352,240,license plate,3,3,349,236
image39_r.jpg,352,240,license plate,1,66,337,240
image3_r.jpg,352,240,license plate,178,143,244,175
image40_r.jpg,352,240,license plate,1,44,350,146
image41_r.jpg,352,240,license plate,48,74,310,189
image42_r.jpg,352,240,license plate,1,1,352,111
image42_r.jpg,352,240,license plate,86,97,218,165
image42_r.jpg,352,240,license plate,192,77,332,226
image42_r.jpg,352,240,license plate,3,149,182,240
image43_r.jpg,352,240,license plate,32,57,320,183
image44_r.jpg,352,240,license plate,5,6,347,97
image44_r.jpg,352,240,license plate,132,131,336,225
image44_r.jpg,352,240,license plate,4,113,121,238
image45_r.jpg,352,240,license plate,134,167,221,192
image46_r.jpg,352,240,license plate,215,84,328,131
image46_r.jpg,352,240,license plate,212,50,327,90
image47_r.jpg,352,240,license plate,2,4,349,212
image48_r.jpg,352,240,license plate,118,154,152,171
image49_r.jpg,352,240,license plate,23,109,69,133
image4_r.jpg,352,240,license plate,9,7,165,47
image4_r.jpg,352,240,license plate,188,6,346,47
image4_r.jpg,352,240,license plate,41,76,132,145
image4_r.jpg,352,240,license plate,220,75,311,146
image4_r.jpg,352,240,license plate,41,173,133,215
image4_r.jpg,352,240,license plate,219,172,313,215
image50_r.jpg,352,240,license plate,173,152,324,180
image51_r.jpg,352,240,license plate,129,140,227,168
image52_r.jpg,352,240,license plate,56,77,327,170
image53_r.jpg,352,240,license plate,53,19,348,172
image54_r.jpg,352,240,license plate,179,157,228,175
image55_r.jpg,352,240,license plate,107,129,216,158
image56_r.jpg,352,240,license plate,81,91,271,144
image57_r.jpg,352,240,license plate,166,202,261,222
image58_r.jpg,352,240,license plate,13,30,326,206
image59_r.jpg,352,240,license plate,171,152,324,181
image5_r.jpg,352,240,license plate,121,174,221,211
image60_r.jpg,352,240,license plate,127,170,218,193
image61_r.jpg,352,240,license plate,54,70,293,143
image62_r.jpg,352,240,license plate,102,72,263,101
image62_r.jpg,352,240,license plate,80,112,291,138
image62_r.jpg,352,240,license plate,82,138,278,164
image62_r.jpg,352,240,license plate,91,162,279,189
image62_r.jpg,352,240,license plate,96,188,277,212
image62_r.jpg,352,240,license plate,96,211,279,238
image63_r.jpg,352,240,license plate,138,57,337,212
image63_r.jpg,352,240,license plate,36,8,229,99
image63_r.jpg,352,240,license plate,108,53,304,113
image63_r.jpg,352,240,license plate,27,71,244,163
image63_r.jpg,352,240,license plate,19,122,226,204
image64_r.jpg,352,240,license plate,23,73,327,149
image65_r.jpg,352,240,license plate,15,21,339,223
image66_r.jpg,352,240,license plate,1,58,349,188
image6_r.jpg,352,240,license plate,53,6,165,63
image6_r.jpg,352,240,license plate,221,136,329,192
image7_r.jpg,352,240,license plate,1,78,350,163
image8_r.jpg,352,240,license plate,317,156,352,171
image8_r.jpg,352,240,license plate,168,130,186,139
image8_r.jpg,352,240,license plate,112,122,123,129
image9_r.jpg,352,240,license plate,106,83,253,158
